client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111302.mp3	ja	3	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111304.mp3	eins	2	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111336.mp3	sechs	2	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111337.mp3	nan	3	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111339.mp3	acht	3	1				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111340.mp3	nein	2	1				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111381.mp3	neun	3	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111382.mp3	fünf	3	0				de	Benchmark
508b7841e89ed9b6e5605b1547f4a67fa1622eda8edcb45812489f8c06696149e34fabe8a575deba86da1a1e62bebc17f6df5d23318a0dcf6c0df6fee75f26e0	common_voice_de_22111383.mp3	sieben	2	1				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123764.mp3	acht	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123766.mp3	Hei	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123767.mp3	eins	2	1				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123769.mp3	zwei	3	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123861.mp3	nan	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123865.mp3	sieben	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22123869.mp3	ja	3	2				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22124030.mp3	Firefox	2	1				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22124032.mp3	neun	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22124033.mp3	fünf	2	0				de	Benchmark
5807af1719969c8d08a34ec2d63121b851e4387bbc0fec0da299575d432e23e616adde03b4bf799dc62ca9a3256c8f67c09fdd86df94dc6c922cc7c5521ca813	common_voice_de_22124035.mp3	nein	3	0				de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114614.mp3	ja	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114615.mp3	nan	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114616.mp3	sechs	3	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114618.mp3	nein	3	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114623.mp3	vier	4	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114626.mp3	fünf	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114627.mp3	drei	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114632.mp3	zwei	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114633.mp3	eins	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114634.mp3	Firefox	2	0	thirties	male	germany	de	Benchmark
65c0637a6774e28965ac1c73336023f1368c90a22a5915dd2753dfdc95d0f625721cc451f6ddbd5492608f603daf7197fc3e54440d98fd4feb0de3ef63edbeeb	common_voice_de_22114635.mp3	neun	2	0	thirties	male	germany	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21906571.mp3	sieben	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21906572.mp3	ja	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21906573.mp3	eins	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936286.mp3	vier	2	1	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936287.mp3	acht	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936288.mp3	zwei	2	1	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936289.mp3	Hei	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936291.mp3	Firefox	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936292.mp3	fünf	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936293.mp3	nein	2	0	thirties	female	italy	de	Benchmark
65e4db551f3892e439dcc7a1714efccd1166701f881a09dcebdaef42e6a24e97212d4a2af1416e119fd1747bf6a9d7c6e8a82f08e5833b11bbb3595e15c42ee4	common_voice_de_21936294.mp3	neun	2	0	thirties	female	italy	de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061002.mp3	vier	2	1				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061003.mp3	sechs	2	0				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061004.mp3	eins	3	0				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061006.mp3	ja	2	0				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061007.mp3	nan	2	0				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061008.mp3	zwei	2	0				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061009.mp3	nein	3	2				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061011.mp3	Hei	2	1				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061027.mp3	drei	7	3				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061028.mp3	neun	3	2				de	Benchmark
665ff18dd6706f16f2a1c9dc775d6ad7e3a21649a10b01e3c0f0e5bf93e23470a9fb8abd8ff3e6a4348c4445fac0e6fab28b21d6e4f5b837b3336c5d59607321	common_voice_de_22061030.mp3	acht	3	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583397.mp3	neun	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583399.mp3	Firefox	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583401.mp3	zwei	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583403.mp3	eins	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583455.mp3	nan	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583456.mp3	sechs	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583457.mp3	drei	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583458.mp3	fünf	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583461.mp3	vier	2	0				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583647.mp3	nein	2	1				de	Benchmark
6ae835fb30469237b9aa1e9fe1a89a1e9c6c8bf8290490e225035e944d0ae12d89ebdf5a21337a4aad5ef88c5efa85c78601ba0bea1d717380ae9578d4a08a01	common_voice_de_22583649.mp3	acht	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507422.mp3	nan	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507423.mp3	fünf	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507425.mp3	Firefox	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507426.mp3	zwei	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507427.mp3	ja	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507456.mp3	eins	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507457.mp3	neun	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507458.mp3	acht	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507462.mp3	drei	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507463.mp3	nein	2	0				de	Benchmark
6c0e7ff803918dd8913f67c5bcbd20e1629b17deabff6cb1458d6da2c546419d56ab2f0532c3a10024310bd46745b83b315deec20a784bf0039174db44cf39fe	common_voice_de_22507525.mp3	sechs	2	0				de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22613072.mp3	Firefox	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22613073.mp3	sieben	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22613074.mp3	fünf	2	1	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22613076.mp3	neun	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22613077.mp3	zwei	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704862.mp3	acht	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704865.mp3	sechs	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704866.mp3	eins	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704890.mp3	nein	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704891.mp3	nan	2	0	teens	male	germany	de	Benchmark
70ad4f300b2e10995328c09d8f6646428a21b0ebbb685a388899afa2ca216f048a74d0ebaf1d24c3047d23acb55445cf33180c7f3c591d8e0d5a6dbe343bb09b	common_voice_de_22704892.mp3	drei	2	1	teens	male	germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891097.mp3	drei	2	1			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891099.mp3	fünf	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891100.mp3	ja	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891101.mp3	Firefox	2	1			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891102.mp3	zwei	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891104.mp3	nan	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891105.mp3	vier	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891106.mp3	neun	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23891108.mp3	eins	2	0			germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23894266.mp3	sieben	2	1	fourties	female	germany	de	Benchmark
7328ad4e031595ae982d6dff7a1dafb836d4d72c76f1530766383200dc97919c955589b36667b5dcee7bb399a805b69d3e8f883a0fae5e81b491f941d25c3f6e	common_voice_de_23894267.mp3	Hey	2	0	fourties	female	germany	de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441057.mp3	neun	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441058.mp3	drei	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441059.mp3	nein	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441060.mp3	vier	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441066.mp3	Firefox	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441068.mp3	sieben	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441069.mp3	nan	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441070.mp3	ja	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441081.mp3	eins	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441082.mp3	sechs	2	0				de	Benchmark
7aa28d27d930385d195694c04744f002bd8b99d3623de12eb6362e41537287d8f654640a426fdd4c2af0807cdc7f2c908c0b1004547835ce11b2016382d1636c	common_voice_de_22441083.mp3	zwei	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890603.mp3	acht	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890604.mp3	nan	2	1				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890606.mp3	zwei	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890607.mp3	sieben	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890618.mp3	drei	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890620.mp3	eins	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890621.mp3	neun	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890622.mp3	ja	2	0				de	Benchmark
870dbed7fb548140dd9d76f8dc8bd903d8e1a0c4f28764378f41d7d0edc1b45d537bbf042bfe484552a2773d95a0eb86e8e949a6918998485a8504a49f1e8853	common_voice_de_23890634.mp3	nein	2	0				de	Benchmark
