client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
75796e4f9b60ddc3b3c8dc8ebfca910dcb964f31d7a1a60b134df4daeba572443dc3c4363a9bab4910bd8eab9fd24a54d423bdcd67a6d8b7599354b4f20f9db5	common_voice_de_22039026.mp3	Firefox	2	0				de	Benchmark
75796e4f9b60ddc3b3c8dc8ebfca910dcb964f31d7a1a60b134df4daeba572443dc3c4363a9bab4910bd8eab9fd24a54d423bdcd67a6d8b7599354b4f20f9db5	common_voice_de_22039027.mp3	eins	2	0				de	Benchmark
75796e4f9b60ddc3b3c8dc8ebfca910dcb964f31d7a1a60b134df4daeba572443dc3c4363a9bab4910bd8eab9fd24a54d423bdcd67a6d8b7599354b4f20f9db5	common_voice_de_22039028.mp3	nein	2	0				de	Benchmark
75796e4f9b60ddc3b3c8dc8ebfca910dcb964f31d7a1a60b134df4daeba572443dc3c4363a9bab4910bd8eab9fd24a54d423bdcd67a6d8b7599354b4f20f9db5	common_voice_de_22039030.mp3	Hei	2	0				de	Benchmark
7689c44f12aba2459f6594207cceb8b37307400726d2b894233b785dc845698640381a16ce5b62cdf2bbb350e0a9ce35e5664b97a3a2339ab4b7d6758e64c85c	common_voice_de_21961376.mp3	neun	2	0				de	Benchmark
7689c44f12aba2459f6594207cceb8b37307400726d2b894233b785dc845698640381a16ce5b62cdf2bbb350e0a9ce35e5664b97a3a2339ab4b7d6758e64c85c	common_voice_de_21961377.mp3	sechs	2	0				de	Benchmark
7689c44f12aba2459f6594207cceb8b37307400726d2b894233b785dc845698640381a16ce5b62cdf2bbb350e0a9ce35e5664b97a3a2339ab4b7d6758e64c85c	common_voice_de_21961379.mp3	zwei	5	0				de	Benchmark
7689c44f12aba2459f6594207cceb8b37307400726d2b894233b785dc845698640381a16ce5b62cdf2bbb350e0a9ce35e5664b97a3a2339ab4b7d6758e64c85c	common_voice_de_21961391.mp3	nein	2	0				de	Benchmark
783023f72049561e34d2535005232b2e6ce43566ab48481dbb5ed471a317a4d6661f1c0486e81a53c8383c0043de5af1641a23c1c689e7d23faa98802fa05309	common_voice_de_22019122.mp3	ja	2	0				de	Benchmark
783023f72049561e34d2535005232b2e6ce43566ab48481dbb5ed471a317a4d6661f1c0486e81a53c8383c0043de5af1641a23c1c689e7d23faa98802fa05309	common_voice_de_22019126.mp3	drei	3	0				de	Benchmark
783023f72049561e34d2535005232b2e6ce43566ab48481dbb5ed471a317a4d6661f1c0486e81a53c8383c0043de5af1641a23c1c689e7d23faa98802fa05309	common_voice_de_22019127.mp3	Hei	4	0				de	Benchmark
783023f72049561e34d2535005232b2e6ce43566ab48481dbb5ed471a317a4d6661f1c0486e81a53c8383c0043de5af1641a23c1c689e7d23faa98802fa05309	common_voice_de_22019129.mp3	fünf	2	0				de	Benchmark
79f3c9cd1ef0ffe57341ac0a5542b294a2ddb7ff0f4fd804f2c8d34a13fe1ea8717935520350dd06ddde95104c0cbe667394dd7940bf8fdfe67d62bc40d4228a	common_voice_de_22087825.mp3	acht	2	1				de	Benchmark
79f3c9cd1ef0ffe57341ac0a5542b294a2ddb7ff0f4fd804f2c8d34a13fe1ea8717935520350dd06ddde95104c0cbe667394dd7940bf8fdfe67d62bc40d4228a	common_voice_de_22087836.mp3	vier	2	0				de	Benchmark
79f3c9cd1ef0ffe57341ac0a5542b294a2ddb7ff0f4fd804f2c8d34a13fe1ea8717935520350dd06ddde95104c0cbe667394dd7940bf8fdfe67d62bc40d4228a	common_voice_de_22087837.mp3	sieben	2	0				de	Benchmark
79f3c9cd1ef0ffe57341ac0a5542b294a2ddb7ff0f4fd804f2c8d34a13fe1ea8717935520350dd06ddde95104c0cbe667394dd7940bf8fdfe67d62bc40d4228a	common_voice_de_22087838.mp3	Hei	2	0				de	Benchmark
7b97b8bf5b5dbd53eab0e9f830e5218f1a5fe1b08fc99beef5b1a4123f67d8094db04afce8d2fcb1843ccc4a067617d079033dd63007f921066d27ed7fdc7b01	common_voice_de_22007301.mp3	drei	2	1				de	Benchmark
7b97b8bf5b5dbd53eab0e9f830e5218f1a5fe1b08fc99beef5b1a4123f67d8094db04afce8d2fcb1843ccc4a067617d079033dd63007f921066d27ed7fdc7b01	common_voice_de_22007302.mp3	Hei	2	0				de	Benchmark
7b97b8bf5b5dbd53eab0e9f830e5218f1a5fe1b08fc99beef5b1a4123f67d8094db04afce8d2fcb1843ccc4a067617d079033dd63007f921066d27ed7fdc7b01	common_voice_de_22007304.mp3	nan	2	0				de	Benchmark
7b97b8bf5b5dbd53eab0e9f830e5218f1a5fe1b08fc99beef5b1a4123f67d8094db04afce8d2fcb1843ccc4a067617d079033dd63007f921066d27ed7fdc7b01	common_voice_de_22007305.mp3	eins	3	2				de	Benchmark
7c14a07e5391739f9a0b05d301d1f4591589e2895ffcdd9e0ef50f14aa5478962752ca373b5b8fd7786496fa1b82d0d19eab87c6348bd21170232608472db4fb	common_voice_de_22163114.mp3	vier	2	0				de	Benchmark
7c14a07e5391739f9a0b05d301d1f4591589e2895ffcdd9e0ef50f14aa5478962752ca373b5b8fd7786496fa1b82d0d19eab87c6348bd21170232608472db4fb	common_voice_de_22163122.mp3	neun	2	0				de	Benchmark
7c14a07e5391739f9a0b05d301d1f4591589e2895ffcdd9e0ef50f14aa5478962752ca373b5b8fd7786496fa1b82d0d19eab87c6348bd21170232608472db4fb	common_voice_de_22163126.mp3	nan	2	0				de	Benchmark
7c14a07e5391739f9a0b05d301d1f4591589e2895ffcdd9e0ef50f14aa5478962752ca373b5b8fd7786496fa1b82d0d19eab87c6348bd21170232608472db4fb	common_voice_de_22163129.mp3	fünf	2	0				de	Benchmark
7f3352e04221b9f713fa5a5adb6fd7ea36e8966c3157e52887f26dfd0a2216e702cfa8036f0df954ef979ca04317675cfd23ab43503f07e3c0be1bc95a7b4c87	common_voice_de_21948203.mp3	nan	2	0				de	Benchmark
7f3352e04221b9f713fa5a5adb6fd7ea36e8966c3157e52887f26dfd0a2216e702cfa8036f0df954ef979ca04317675cfd23ab43503f07e3c0be1bc95a7b4c87	common_voice_de_21948204.mp3	ja	2	0				de	Benchmark
7f3352e04221b9f713fa5a5adb6fd7ea36e8966c3157e52887f26dfd0a2216e702cfa8036f0df954ef979ca04317675cfd23ab43503f07e3c0be1bc95a7b4c87	common_voice_de_21948206.mp3	vier	2	0				de	Benchmark
7f3352e04221b9f713fa5a5adb6fd7ea36e8966c3157e52887f26dfd0a2216e702cfa8036f0df954ef979ca04317675cfd23ab43503f07e3c0be1bc95a7b4c87	common_voice_de_21948209.mp3	sechs	3	0				de	Benchmark
85a3500a567e6a67cc0bfbfae28b3b162e9a320ac9d83ea87a2c7686b0154f297e1c55e653acbdb9349eac536362b309bc707cdb3e8de1729af59c6d97e62637	common_voice_de_21957353.mp3	sieben	2	0	thirties	male	germany	de	Benchmark
85a3500a567e6a67cc0bfbfae28b3b162e9a320ac9d83ea87a2c7686b0154f297e1c55e653acbdb9349eac536362b309bc707cdb3e8de1729af59c6d97e62637	common_voice_de_21957355.mp3	fünf	2	1	thirties	male	germany	de	Benchmark
85a3500a567e6a67cc0bfbfae28b3b162e9a320ac9d83ea87a2c7686b0154f297e1c55e653acbdb9349eac536362b309bc707cdb3e8de1729af59c6d97e62637	common_voice_de_21957360.mp3	acht	2	0	thirties	male	germany	de	Benchmark
85a3500a567e6a67cc0bfbfae28b3b162e9a320ac9d83ea87a2c7686b0154f297e1c55e653acbdb9349eac536362b309bc707cdb3e8de1729af59c6d97e62637	common_voice_de_21957361.mp3	Firefox	2	0	thirties	male	germany	de	Benchmark
8a54d23bec8a25e37b022268d66c5ed18956a233e21b425b30786ea598d55273db89adf511dd2143b3bcf6e40eaf35e09b80c1b574c1a0bf332079133ef38505	common_voice_de_22449152.mp3	sieben	2	0				de	Benchmark
8a54d23bec8a25e37b022268d66c5ed18956a233e21b425b30786ea598d55273db89adf511dd2143b3bcf6e40eaf35e09b80c1b574c1a0bf332079133ef38505	common_voice_de_22449153.mp3	drei	2	0				de	Benchmark
8a54d23bec8a25e37b022268d66c5ed18956a233e21b425b30786ea598d55273db89adf511dd2143b3bcf6e40eaf35e09b80c1b574c1a0bf332079133ef38505	common_voice_de_22449154.mp3	nein	2	1				de	Benchmark
8a54d23bec8a25e37b022268d66c5ed18956a233e21b425b30786ea598d55273db89adf511dd2143b3bcf6e40eaf35e09b80c1b574c1a0bf332079133ef38505	common_voice_de_22449155.mp3	sechs	3	0				de	Benchmark
8a885b44ff1bfd9e7b99d30442e73fd1d35e8c5eb3ccb45ce6bf25850bf5c0d43399e6b77d3719cb9ad319e83d86ecc04d1ee845e70b654793106855ff97de79	common_voice_de_22244202.mp3	ja	2	0				de	Benchmark
8a885b44ff1bfd9e7b99d30442e73fd1d35e8c5eb3ccb45ce6bf25850bf5c0d43399e6b77d3719cb9ad319e83d86ecc04d1ee845e70b654793106855ff97de79	common_voice_de_22244203.mp3	nein	2	0				de	Benchmark
8a885b44ff1bfd9e7b99d30442e73fd1d35e8c5eb3ccb45ce6bf25850bf5c0d43399e6b77d3719cb9ad319e83d86ecc04d1ee845e70b654793106855ff97de79	common_voice_de_22244205.mp3	Firefox	2	0				de	Benchmark
8a885b44ff1bfd9e7b99d30442e73fd1d35e8c5eb3ccb45ce6bf25850bf5c0d43399e6b77d3719cb9ad319e83d86ecc04d1ee845e70b654793106855ff97de79	common_voice_de_22244206.mp3	zwei	2	0				de	Benchmark
8b92e36b1929749c72b64c5ed9a564c3d5320632b6e2a94d6b295976883f96ab3bba39f78c8e60d84752d1bece8365cca590725a22c826d60e39d3d5c23ce7fd	common_voice_de_22006354.mp3	nein	2	0				de	Benchmark
8b92e36b1929749c72b64c5ed9a564c3d5320632b6e2a94d6b295976883f96ab3bba39f78c8e60d84752d1bece8365cca590725a22c826d60e39d3d5c23ce7fd	common_voice_de_22006359.mp3	acht	2	0				de	Benchmark
8b92e36b1929749c72b64c5ed9a564c3d5320632b6e2a94d6b295976883f96ab3bba39f78c8e60d84752d1bece8365cca590725a22c826d60e39d3d5c23ce7fd	common_voice_de_22006361.mp3	zwei	2	0				de	Benchmark
8b92e36b1929749c72b64c5ed9a564c3d5320632b6e2a94d6b295976883f96ab3bba39f78c8e60d84752d1bece8365cca590725a22c826d60e39d3d5c23ce7fd	common_voice_de_22006363.mp3	ja	2	1				de	Benchmark
8fda5f5f84a3f1610bc2226ec22b306faa473f6436eb5cc9d5ead171ecfd7ec9a7866a9c488e10a99012a9a7b1c009ff536593bf7cc98f8adcf3b2863cae747e	common_voice_de_22498644.mp3	neun	2	1				de	Benchmark
8fda5f5f84a3f1610bc2226ec22b306faa473f6436eb5cc9d5ead171ecfd7ec9a7866a9c488e10a99012a9a7b1c009ff536593bf7cc98f8adcf3b2863cae747e	common_voice_de_22498645.mp3	sieben	2	0				de	Benchmark
8fda5f5f84a3f1610bc2226ec22b306faa473f6436eb5cc9d5ead171ecfd7ec9a7866a9c488e10a99012a9a7b1c009ff536593bf7cc98f8adcf3b2863cae747e	common_voice_de_22498646.mp3	sechs	2	1				de	Benchmark
8fda5f5f84a3f1610bc2226ec22b306faa473f6436eb5cc9d5ead171ecfd7ec9a7866a9c488e10a99012a9a7b1c009ff536593bf7cc98f8adcf3b2863cae747e	common_voice_de_22498647.mp3	fünf	2	0				de	Benchmark
939d0883b26a63263efa7c0190e7ab8f1115552eaaeffe70f77bc688ad615b32035e62f7a4ae01b0a9e832c3864d8c85e9571b848b3595470695e1ea2f9e9f0c	common_voice_de_21954988.mp3	nan	3	0				de	Benchmark
939d0883b26a63263efa7c0190e7ab8f1115552eaaeffe70f77bc688ad615b32035e62f7a4ae01b0a9e832c3864d8c85e9571b848b3595470695e1ea2f9e9f0c	common_voice_de_21954991.mp3	Hei	4	3				de	Benchmark
939d0883b26a63263efa7c0190e7ab8f1115552eaaeffe70f77bc688ad615b32035e62f7a4ae01b0a9e832c3864d8c85e9571b848b3595470695e1ea2f9e9f0c	common_voice_de_21954992.mp3	ja	2	1				de	Benchmark
939d0883b26a63263efa7c0190e7ab8f1115552eaaeffe70f77bc688ad615b32035e62f7a4ae01b0a9e832c3864d8c85e9571b848b3595470695e1ea2f9e9f0c	common_voice_de_21954993.mp3	acht	3	0				de	Benchmark
949f177febcefcd5dfbd392acfb3a8ae34cc18d9b4fa23639d254142c8bffcac5f1aab1e796b767d9a3b9a6277d4375440491a39cdd13c223c436027dc994715	common_voice_de_21971459.mp3	acht	2	0				de	Benchmark
949f177febcefcd5dfbd392acfb3a8ae34cc18d9b4fa23639d254142c8bffcac5f1aab1e796b767d9a3b9a6277d4375440491a39cdd13c223c436027dc994715	common_voice_de_21971462.mp3	sechs	2	1				de	Benchmark
949f177febcefcd5dfbd392acfb3a8ae34cc18d9b4fa23639d254142c8bffcac5f1aab1e796b767d9a3b9a6277d4375440491a39cdd13c223c436027dc994715	common_voice_de_21971466.mp3	zwei	3	1				de	Benchmark
949f177febcefcd5dfbd392acfb3a8ae34cc18d9b4fa23639d254142c8bffcac5f1aab1e796b767d9a3b9a6277d4375440491a39cdd13c223c436027dc994715	common_voice_de_21971467.mp3	sieben	2	0				de	Benchmark
9712f91bb32772db36141c39c397dab756bfa894015fc7373427e181eaa5cd2508bfdedbc9917ee52171b43c30ce708d04cecc491f6bf55767820b844bc96a2a	common_voice_de_21954898.mp3	ja	4	0				de	Benchmark
9712f91bb32772db36141c39c397dab756bfa894015fc7373427e181eaa5cd2508bfdedbc9917ee52171b43c30ce708d04cecc491f6bf55767820b844bc96a2a	common_voice_de_21954899.mp3	vier	2	0				de	Benchmark
9712f91bb32772db36141c39c397dab756bfa894015fc7373427e181eaa5cd2508bfdedbc9917ee52171b43c30ce708d04cecc491f6bf55767820b844bc96a2a	common_voice_de_21954901.mp3	sieben	3	0				de	Benchmark
9712f91bb32772db36141c39c397dab756bfa894015fc7373427e181eaa5cd2508bfdedbc9917ee52171b43c30ce708d04cecc491f6bf55767820b844bc96a2a	common_voice_de_21954904.mp3	nan	2	0				de	Benchmark
9b94fd4b77483c843c3ec69e527772f4d6acd2ccb76188c1c7b9451df3c20cd48ac04334369f46edceb93a39998caaba0adecb200cecffe366d17addcfc39578	common_voice_de_22218309.mp3	acht	2	0				de	Benchmark
9b94fd4b77483c843c3ec69e527772f4d6acd2ccb76188c1c7b9451df3c20cd48ac04334369f46edceb93a39998caaba0adecb200cecffe366d17addcfc39578	common_voice_de_22218311.mp3	Hei	2	0				de	Benchmark
9b94fd4b77483c843c3ec69e527772f4d6acd2ccb76188c1c7b9451df3c20cd48ac04334369f46edceb93a39998caaba0adecb200cecffe366d17addcfc39578	common_voice_de_22218312.mp3	nan	2	0				de	Benchmark
9b94fd4b77483c843c3ec69e527772f4d6acd2ccb76188c1c7b9451df3c20cd48ac04334369f46edceb93a39998caaba0adecb200cecffe366d17addcfc39578	common_voice_de_22218316.mp3	sieben	2	0				de	Benchmark
9bef85ac3c56cc374fba05bb2a41469beceee5b266e31e653f0326e0c571fa2235ff2f5344911a78e42f5efa4695f129a115053ffbb36884ad88f3c7a5f2a667	common_voice_de_22069929.mp3	ja	2	0	teens	male		de	Benchmark
9bef85ac3c56cc374fba05bb2a41469beceee5b266e31e653f0326e0c571fa2235ff2f5344911a78e42f5efa4695f129a115053ffbb36884ad88f3c7a5f2a667	common_voice_de_22069931.mp3	drei	2	0	teens	male		de	Benchmark
9bef85ac3c56cc374fba05bb2a41469beceee5b266e31e653f0326e0c571fa2235ff2f5344911a78e42f5efa4695f129a115053ffbb36884ad88f3c7a5f2a667	common_voice_de_22069932.mp3	vier	3	0	teens	male		de	Benchmark
9bef85ac3c56cc374fba05bb2a41469beceee5b266e31e653f0326e0c571fa2235ff2f5344911a78e42f5efa4695f129a115053ffbb36884ad88f3c7a5f2a667	common_voice_de_22069933.mp3	fünf	3	0	teens	male		de	Benchmark
9bf83a09269ebeea33484b288e119941ad65aaaacaaca86a5f0fc6ceefdf4a6d895c38e374a37817b3e8aff011bfdda204f4649495800c712f558ff2d6c8703f	common_voice_de_22165148.mp3	sieben	2	0				de	Benchmark
9bf83a09269ebeea33484b288e119941ad65aaaacaaca86a5f0fc6ceefdf4a6d895c38e374a37817b3e8aff011bfdda204f4649495800c712f558ff2d6c8703f	common_voice_de_22165149.mp3	sechs	2	1				de	Benchmark
9bf83a09269ebeea33484b288e119941ad65aaaacaaca86a5f0fc6ceefdf4a6d895c38e374a37817b3e8aff011bfdda204f4649495800c712f558ff2d6c8703f	common_voice_de_22165151.mp3	zwei	3	2				de	Benchmark
9bf83a09269ebeea33484b288e119941ad65aaaacaaca86a5f0fc6ceefdf4a6d895c38e374a37817b3e8aff011bfdda204f4649495800c712f558ff2d6c8703f	common_voice_de_22165153.mp3	nein	3	1				de	Benchmark
9f730d66e5ca33bb3daed3da5b1b87b14aea24ea9c7b0d73a0946759235f628aca572f2c388f9931371aa4cdc69e0e62cdc970cc0dbf8962f44f80e347f2983f	common_voice_de_22202517.mp3	nein	3	0				de	Benchmark
9f730d66e5ca33bb3daed3da5b1b87b14aea24ea9c7b0d73a0946759235f628aca572f2c388f9931371aa4cdc69e0e62cdc970cc0dbf8962f44f80e347f2983f	common_voice_de_22202519.mp3	vier	2	0				de	Benchmark
9f730d66e5ca33bb3daed3da5b1b87b14aea24ea9c7b0d73a0946759235f628aca572f2c388f9931371aa4cdc69e0e62cdc970cc0dbf8962f44f80e347f2983f	common_voice_de_22202520.mp3	drei	2	0				de	Benchmark
9f730d66e5ca33bb3daed3da5b1b87b14aea24ea9c7b0d73a0946759235f628aca572f2c388f9931371aa4cdc69e0e62cdc970cc0dbf8962f44f80e347f2983f	common_voice_de_22202523.mp3	ja	2	0				de	Benchmark
a0eaee32ac561c6423b93da74b47d09f002d889bc0515766993c468da6d60c9fa6cf14ea1ed74821ca99c966142dbd8229061c1349b9ac21af7509cc8422d3e3	common_voice_de_21986516.mp3	sieben	2	0	twenties	male	germany	de	Benchmark
a0eaee32ac561c6423b93da74b47d09f002d889bc0515766993c468da6d60c9fa6cf14ea1ed74821ca99c966142dbd8229061c1349b9ac21af7509cc8422d3e3	common_voice_de_21986518.mp3	eins	3	0	twenties	male	germany	de	Benchmark
a0eaee32ac561c6423b93da74b47d09f002d889bc0515766993c468da6d60c9fa6cf14ea1ed74821ca99c966142dbd8229061c1349b9ac21af7509cc8422d3e3	common_voice_de_21986520.mp3	nein	3	0	twenties	male	germany	de	Benchmark
a0eaee32ac561c6423b93da74b47d09f002d889bc0515766993c468da6d60c9fa6cf14ea1ed74821ca99c966142dbd8229061c1349b9ac21af7509cc8422d3e3	common_voice_de_21986521.mp3	acht	4	0	twenties	male	germany	de	Benchmark
a13279a667149aeb48abe65e28f0d01345c36edb0c08577d1cc97cd56f3ea01141077dacf2021a9f2518c3db0dffd55feced3995ca567760d7fa9b4de3c2fa21	common_voice_de_22126942.mp3	Firefox	3	1				de	Benchmark
a13279a667149aeb48abe65e28f0d01345c36edb0c08577d1cc97cd56f3ea01141077dacf2021a9f2518c3db0dffd55feced3995ca567760d7fa9b4de3c2fa21	common_voice_de_22126946.mp3	nein	2	1				de	Benchmark
a13279a667149aeb48abe65e28f0d01345c36edb0c08577d1cc97cd56f3ea01141077dacf2021a9f2518c3db0dffd55feced3995ca567760d7fa9b4de3c2fa21	common_voice_de_22126950.mp3	vier	2	0				de	Benchmark
a13279a667149aeb48abe65e28f0d01345c36edb0c08577d1cc97cd56f3ea01141077dacf2021a9f2518c3db0dffd55feced3995ca567760d7fa9b4de3c2fa21	common_voice_de_22126953.mp3	sechs	3	0				de	Benchmark
a19fb55abfbc6b54ab1dd74173a8febec674699f596ca674bc239f01912c39afc2ca417bbde000603d76eabbafdff1b89d32b3c9925cdb3947d828528bed6428	common_voice_de_22357789.mp3	acht	2	0				de	Benchmark
a19fb55abfbc6b54ab1dd74173a8febec674699f596ca674bc239f01912c39afc2ca417bbde000603d76eabbafdff1b89d32b3c9925cdb3947d828528bed6428	common_voice_de_22357791.mp3	zwei	2	0				de	Benchmark
a19fb55abfbc6b54ab1dd74173a8febec674699f596ca674bc239f01912c39afc2ca417bbde000603d76eabbafdff1b89d32b3c9925cdb3947d828528bed6428	common_voice_de_22357792.mp3	neun	2	1				de	Benchmark
a19fb55abfbc6b54ab1dd74173a8febec674699f596ca674bc239f01912c39afc2ca417bbde000603d76eabbafdff1b89d32b3c9925cdb3947d828528bed6428	common_voice_de_22357794.mp3	Hei	2	0				de	Benchmark
a1ff94381e67358954cd0fd62ebacc6ede535176fe6e3ef5dd2d6c012aa93f594ce948d67acea727781ef1cf5836b916c2980a2220c8c8c2519086bcc0ec2c56	common_voice_de_22706741.mp3	vier	2	0				de	Benchmark
a1ff94381e67358954cd0fd62ebacc6ede535176fe6e3ef5dd2d6c012aa93f594ce948d67acea727781ef1cf5836b916c2980a2220c8c8c2519086bcc0ec2c56	common_voice_de_22706742.mp3	drei	2	0				de	Benchmark
a1ff94381e67358954cd0fd62ebacc6ede535176fe6e3ef5dd2d6c012aa93f594ce948d67acea727781ef1cf5836b916c2980a2220c8c8c2519086bcc0ec2c56	common_voice_de_22706743.mp3	sechs	2	0				de	Benchmark
a1ff94381e67358954cd0fd62ebacc6ede535176fe6e3ef5dd2d6c012aa93f594ce948d67acea727781ef1cf5836b916c2980a2220c8c8c2519086bcc0ec2c56	common_voice_de_22706744.mp3	acht	2	0				de	Benchmark
a26b3fa6e298652a2820d66b82dc58fc039609f3387c3e56c56d49f9116ca277642a479c643b7ee3bf4189d3e897fc664c93587a66a860762469b7c17b7b0409	common_voice_de_22215288.mp3	sechs	2	0	sixties	male		de	Benchmark
a26b3fa6e298652a2820d66b82dc58fc039609f3387c3e56c56d49f9116ca277642a479c643b7ee3bf4189d3e897fc664c93587a66a860762469b7c17b7b0409	common_voice_de_22215289.mp3	Hei	2	0	sixties	male		de	Benchmark
a26b3fa6e298652a2820d66b82dc58fc039609f3387c3e56c56d49f9116ca277642a479c643b7ee3bf4189d3e897fc664c93587a66a860762469b7c17b7b0409	common_voice_de_22215290.mp3	fünf	2	0	sixties	male		de	Benchmark
a26b3fa6e298652a2820d66b82dc58fc039609f3387c3e56c56d49f9116ca277642a479c643b7ee3bf4189d3e897fc664c93587a66a860762469b7c17b7b0409	common_voice_de_22215291.mp3	Firefox	2	0	sixties	male		de	Benchmark
a2c4a70defa29c90891fc7e7882eab57e876988b267bb700fed876bc8089f7a6fa2117b68c7d4f81efe6cda08d1edb7f4cd9b067fd09f698bfdef458e90a97b8	common_voice_de_22073426.mp3	acht	2	0				de	Benchmark
a2c4a70defa29c90891fc7e7882eab57e876988b267bb700fed876bc8089f7a6fa2117b68c7d4f81efe6cda08d1edb7f4cd9b067fd09f698bfdef458e90a97b8	common_voice_de_22073428.mp3	drei	2	0				de	Benchmark
a2c4a70defa29c90891fc7e7882eab57e876988b267bb700fed876bc8089f7a6fa2117b68c7d4f81efe6cda08d1edb7f4cd9b067fd09f698bfdef458e90a97b8	common_voice_de_22073431.mp3	sieben	3	0				de	Benchmark
a2c4a70defa29c90891fc7e7882eab57e876988b267bb700fed876bc8089f7a6fa2117b68c7d4f81efe6cda08d1edb7f4cd9b067fd09f698bfdef458e90a97b8	common_voice_de_22073433.mp3	fünf	3	0				de	Benchmark
a30bc89ea1b29c15624762e69d84c136a2e8224d43199699244bd128b5c8cb5953ff3e45a6159b7f38e2fc57503866be4205c5f8fc3ad273eb237de8822b514d	common_voice_de_21950020.mp3	Firefox	2	1				de	Benchmark
a30bc89ea1b29c15624762e69d84c136a2e8224d43199699244bd128b5c8cb5953ff3e45a6159b7f38e2fc57503866be4205c5f8fc3ad273eb237de8822b514d	common_voice_de_21950022.mp3	vier	3	1				de	Benchmark
a30bc89ea1b29c15624762e69d84c136a2e8224d43199699244bd128b5c8cb5953ff3e45a6159b7f38e2fc57503866be4205c5f8fc3ad273eb237de8822b514d	common_voice_de_21950023.mp3	zwei	2	1				de	Benchmark
a30bc89ea1b29c15624762e69d84c136a2e8224d43199699244bd128b5c8cb5953ff3e45a6159b7f38e2fc57503866be4205c5f8fc3ad273eb237de8822b514d	common_voice_de_21950026.mp3	ja	2	0				de	Benchmark
a3fcd3ce1526d51a3777eafaabf2990aae8b830693a0e9d568bb9f2cb301c686e0be0fde200e93dccdc90520c3eadc546eadb0bb8ce501e472481d615ae11b29	common_voice_de_21949077.mp3	acht	2	0				de	Benchmark
a3fcd3ce1526d51a3777eafaabf2990aae8b830693a0e9d568bb9f2cb301c686e0be0fde200e93dccdc90520c3eadc546eadb0bb8ce501e472481d615ae11b29	common_voice_de_21949078.mp3	neun	2	0				de	Benchmark
a3fcd3ce1526d51a3777eafaabf2990aae8b830693a0e9d568bb9f2cb301c686e0be0fde200e93dccdc90520c3eadc546eadb0bb8ce501e472481d615ae11b29	common_voice_de_21949079.mp3	vier	2	0				de	Benchmark
a3fcd3ce1526d51a3777eafaabf2990aae8b830693a0e9d568bb9f2cb301c686e0be0fde200e93dccdc90520c3eadc546eadb0bb8ce501e472481d615ae11b29	common_voice_de_21949081.mp3	ja	2	0				de	Benchmark
a4cfe44f331f0370fffd34149371c59d5b92b03496025f48ef34fa375c16619ce67754d0e6d058a54daf955ec9fac48706a422f42179af40afd86521f43fec14	common_voice_de_22077572.mp3	sechs	4	0				de	Benchmark
a4cfe44f331f0370fffd34149371c59d5b92b03496025f48ef34fa375c16619ce67754d0e6d058a54daf955ec9fac48706a422f42179af40afd86521f43fec14	common_voice_de_22077575.mp3	nein	2	0				de	Benchmark
a4cfe44f331f0370fffd34149371c59d5b92b03496025f48ef34fa375c16619ce67754d0e6d058a54daf955ec9fac48706a422f42179af40afd86521f43fec14	common_voice_de_22077579.mp3	ja	3	2				de	Benchmark
a4cfe44f331f0370fffd34149371c59d5b92b03496025f48ef34fa375c16619ce67754d0e6d058a54daf955ec9fac48706a422f42179af40afd86521f43fec14	common_voice_de_22077580.mp3	eins	2	0				de	Benchmark
abad47ecb929c9462dd8d950f3b44385105d7913c5b8d022aa2c87a47779a8871606358996871b44c96674d4fe144d89d787f3bf7ee5f3f63f4347a375abe7bd	common_voice_de_22120614.mp3	drei	2	0				de	Benchmark
abad47ecb929c9462dd8d950f3b44385105d7913c5b8d022aa2c87a47779a8871606358996871b44c96674d4fe144d89d787f3bf7ee5f3f63f4347a375abe7bd	common_voice_de_22120618.mp3	neun	2	0				de	Benchmark
abad47ecb929c9462dd8d950f3b44385105d7913c5b8d022aa2c87a47779a8871606358996871b44c96674d4fe144d89d787f3bf7ee5f3f63f4347a375abe7bd	common_voice_de_22120624.mp3	ja	2	0				de	Benchmark
abad47ecb929c9462dd8d950f3b44385105d7913c5b8d022aa2c87a47779a8871606358996871b44c96674d4fe144d89d787f3bf7ee5f3f63f4347a375abe7bd	common_voice_de_22120626.mp3	sieben	2	1				de	Benchmark
abf10925763af05cdf546058e4d636c3dbe0f35e4dc41e6493d19994b0607ffbb07ab2d3969e6d77dcd50324999ddd8d62d35332f131041a69c1f84c02933054	common_voice_de_21976029.mp3	acht	2	0				de	Benchmark
abf10925763af05cdf546058e4d636c3dbe0f35e4dc41e6493d19994b0607ffbb07ab2d3969e6d77dcd50324999ddd8d62d35332f131041a69c1f84c02933054	common_voice_de_21976032.mp3	sechs	3	0				de	Benchmark
abf10925763af05cdf546058e4d636c3dbe0f35e4dc41e6493d19994b0607ffbb07ab2d3969e6d77dcd50324999ddd8d62d35332f131041a69c1f84c02933054	common_voice_de_21976034.mp3	sieben	2	1				de	Benchmark
abf10925763af05cdf546058e4d636c3dbe0f35e4dc41e6493d19994b0607ffbb07ab2d3969e6d77dcd50324999ddd8d62d35332f131041a69c1f84c02933054	common_voice_de_21976035.mp3	neun	4	0				de	Benchmark
